FFTE Feed tank level SP,FFTE Production solids SP,FFTE Steam pressure SP,TFE Out flow SP,TFE Production solids SP,TFE Vacuum pressure SP,TFE Steam pressure SP,TFE Steam temperature SP,FFTE Feed flow SP,FFTE Out steam temp SP,Extract tank Level,Extract tank Out flow PV,FFTE Discharge density,FFTE Discharge solids,FFTE Feed flow rate PV,FFTE Feed tank level PV,FFTE Heat temperature 1,FFTE Heat temperature 2,FFTE Heat temperature 3,FFTE Out steam temp PV,FFTE Production solids PV,FFTE Pump 1,FFTE Pump 1 - 2,FFTE Pump 2,FFTE Steam pressure PV,FFTE Temperature 1 - 1,FFTE Temperature 1 - 2,FFTE Temperature 2 - 1,FFTE Temperature 2 - 2,FFTE Temperature 3 - 1,FFTE Temperature 3 - 2,FFTE Unk Temperature,TFE Feed pump,TFE Input flow PV,TFE Level,TFE Motor current,TFE Motor speed,TFE Out flow PV,TFE Product out temperature,TFE Production solids PV,TFE Production solids density,TFE Steam pressure PV,TFE Steam temperature,TFE Tank level,TFE Temperature,TFE Vacuum pressure PV,Class
50.0,39.0,100.0,2679.49,47.0,-37.66,130.0,80.0,10000.0,50.0,42.16,26.94,1.16,46.49,9324.9,50.41,47.62,67.16,66.91,50.31,44.78,80.0,100.0,81.0,74.52,83.22,84.63,67.8,57.97,0.0,84.18,73.99,31.4,1962.39,48.55,48.02,80.0,1776.26,0.0,62.02,1.19,119.91,79.67,84.06,75.0,-69.65,1
25.0,42.0,85.0,2635.0,63.0,-45.68,120.0,80.0,9100.0,54.38,52.9,1.94,1.3,44.13,10196.5,50.82,54.38,63.8,62.93,50.28,43.74,80.0,100.0,81.0,140.12,69.92,72.51,61.43,60.5,19.97,70.59,58.48,25.48,2045.4,37.75,57.5,80.0,2538.91,0.0,54.11,1.25,120.88,69.99,82.03,70.0,-82.31,1
50.0,42.0,134.99,2214.29,69.0,-79.86,120.0,80.0,9300.0,50.33,61.14,22.02,1.25,48.29,9273.67,49.7,61.3,63.93,64.41,50.02,49.03,80.0,100.0,81.0,125.31,82.7,84.69,66.62,61.17,19.04,84.08,69.37,17.5,1629.05,44.73,28.2,80.0,1911.15,0.0,69.63,1.23,119.91,79.28,83.02,80.0,-65.4,1
50.0,41.5,130.0,2220.72,71.0,-77.34,120.0,80.0,9800.0,50.0,8.05,29.44,1.2,54.26,9299.61,50.76,63.32,59.22,59.47,50.12,54.19,80.0,100.0,81.0,109.44,79.24,80.94,66.55,58.41,22.53,80.27,68.38,17.56,1789.23,45.28,27.96,80.0,2545.4,0.0,69.63,1.07,125.03,68.44,81.8,74.0,-69.29,1
50.0,40.5,104.0,2119.48,63.0,-67.47,120.0,80.0,9600.0,50.0,57.9,39.72,1.27,55.46,9132.94,46.27,52.01,66.59,55.53,49.58,55.46,80.0,100.0,81.0,102.74,80.91,82.29,66.24,65.47,2.76,81.65,73.7,29.6,1929.96,46.82,33.45,80.0,1436.45,0.0,49.11,1.19,119.91,79.47,38.34,79.0,-61.19,1
50.0,41.66,125.0,1992.86,70.0,-66.41,120.0,80.0,9300.0,50.0,54.88,18.67,1.28,42.59,9812.58,49.93,58.8,66.26,59.12,49.89,41.81,80.0,100.0,81.0,128.13,72.0,73.83,61.78,64.15,20.29,72.93,47.55,28.08,2083.66,53.42,25.98,80.0,2173.8,0.0,61.31,1.24,76.95,47.58,79.58,73.0,-37.55,1
50.0,41.5,115.0,2216.1,65.0,-43.06,120.0,80.0,9580.0,50.0,66.39,20.39,1.24,42.91,9299.61,50.89,62.61,61.81,61.59,49.73,42.46,80.0,100.0,81.0,120.36,80.72,82.16,64.44,58.48,22.02,81.68,63.73,20.0,1577.82,43.1,29.41,80.0,1263.29,0.0,64.12,1.23,125.03,70.56,84.78,70.0,-78.46,1
50.0,40.5,100.0,1990.32,60.0,-74.16,135.0,80.0,9900.0,50.0,64.29,7.7,1.25,46.34,9619.33,49.29,47.78,61.97,62.58,50.02,44.85,80.0,100.0,81.0,90.4,76.1,78.22,62.77,56.72,4.3,77.58,64.53,26.0,2071.34,47.2,28.0,80.0,3878.08,0.0,61.81,0.87,119.91,70.38,84.13,69.0,-77.74,1
50.0,43.0,127.0,2609.3,65.0,-59.12,120.0,80.0,10100.0,50.4,46.57,22.32,1.09,51.72,9420.88,49.35,61.94,65.34,64.6,49.93,51.65,80.0,100.0,81.0,120.0,85.62,86.84,69.79,64.95,16.89,84.95,72.8,23.0,1661.48,45.79,31.03,80.0,1584.31,0.0,60.21,1.16,125.03,79.47,82.26,81.0,-58.34,1
50.0,43.0,113.15,2917.67,66.0,-80.0,120.0,80.0,10900.0,50.0,1.59,15.69,1.25,44.03,9453.31,25.86,46.47,56.52,37.21,49.51,44.4,80.0,100.0,81.0,100.28,74.05,106.13,65.27,60.5,16.54,73.28,59.79,29.84,3045.4,56.94,27.66,80.0,3064.2,0.0,61.08,1.22,119.91,67.11,80.32,67.0,-79.85,1
50.0,43.0,125.0,2846.51,71.0,-54.61,120.0,80.0,10200.0,51.11,42.25,5.3,1.28,49.71,9581.06,50.12,67.48,60.24,62.58,50.31,49.26,80.0,100.0,81.0,115.08,83.41,84.69,67.13,59.76,22.6,84.46,69.89,24.04,2167.32,48.48,27.69,80.0,3474.71,0.0,45.63,0.95,119.91,77.74,53.37,75.0,-73.5,1
50.0,43.0,120.0,2897.65,86.0,-79.86,120.0,80.0,10130.0,49.28,60.21,12.42,1.26,41.57,9407.91,50.34,55.76,64.7,63.13,49.58,41.72,80.0,100.0,81.0,115.08,83.67,84.59,66.2,61.62,6.8,84.79,60.14,27.6,1776.26,44.54,30.49,80.0,1917.64,0.0,63.18,1.08,119.91,67.75,85.09,68.0,-80.2,1
50.0,39.0,115.0,2679.49,65.0,-80.0,120.0,80.0,9600.0,50.0,71.58,18.67,1.14,42.91,9516.86,50.31,49.89,62.32,63.44,50.15,42.99,80.0,100.0,81.0,120.36,80.53,80.46,63.8,59.44,2.44,80.33,65.11,28.17,2186.12,49.35,28.8,80.0,2032.43,0.0,55.71,1.16,119.91,71.72,81.91,71.0,-76.32,1
25.0,41.5,120.0,2135.06,37.5,-46.49,125.0,80.0,8750.0,49.88,2.65,2.03,1.26,8.03,8754.21,36.18,46.01,49.83,40.66,50.69,6.76,80.0,100.0,81.0,119.29,68.51,69.82,60.21,54.06,5.74,69.15,65.75,18.76,1385.21,41.02,26.75,80.0,1673.8,0.0,62.39,0.93,120.23,73.33,94.6,73.0,-66.83,1
50.0,42.0,125.0,1992.86,70.0,-45.0,120.0,80.0,9500.0,50.0,66.65,16.36,1.28,45.38,9607.0,49.22,61.52,65.69,63.48,50.06,45.38,80.0,100.0,81.0,135.19,85.01,85.91,67.9,63.0,19.3,85.75,77.87,25.0,1833.98,48.97,28.94,80.0,1789.23,0.0,49.84,1.25,119.91,85.36,80.7,83.0,-58.7,1
50.0,42.0,135.0,2183.33,55.0,-78.39,120.0,80.0,9300.0,50.1,50.2,17.7,1.32,46.6,10318.42,50.76,54.93,65.24,61.91,49.89,47.61,80.0,100.0,81.0,114.72,70.08,72.8,61.81,63.89,18.53,70.59,64.85,18.57,1321.01,41.66,33.31,80.0,1058.37,0.0,71.52,1.26,80.19,66.04,13.93,76.0,-72.11,1
25.0,41.5,122.72,2038.55,63.0,-70.35,120.0,80.0,9200.0,50.0,56.47,1.65,1.28,51.3,10420.88,50.6,46.55,61.63,61.33,49.51,51.84,80.0,100.0,81.0,89.94,67.29,69.21,58.74,54.73,4.65,67.74,63.19,22.0,1673.8,36.31,29.34,80.0,4263.29,0.0,49.21,1.21,30.16,64.66,82.7,78.0,-40.36,1
50.0,43.0,115.85,3012.56,81.0,-46.47,120.0,80.0,10400.0,50.0,63.39,19.62,1.3,47.24,9356.68,47.17,50.15,65.5,63.48,50.02,46.49,80.0,100.0,81.0,126.03,83.57,84.95,66.49,63.16,3.21,84.5,65.3,27.0,1776.26,45.22,40.85,80.0,2192.61,0.0,65.28,1.23,119.91,71.65,83.63,71.0,-78.81,1
50.0,43.0,140.0,2609.3,60.0,-79.14,120.0,80.0,10100.0,50.4,29.91,10.39,1.08,42.66,10279.51,50.73,57.55,66.2,63.89,49.77,42.97,80.0,100.0,81.0,128.49,71.84,74.41,61.97,62.55,17.18,72.32,64.34,24.6,1955.9,47.2,32.03,80.0,2577.82,0.0,66.8,1.22,120.23,69.54,82.24,70.0,-77.03,1
25.0,41.5,160.0,2038.55,5.0,-50.0,120.0,80.0,14000.0,50.0,16.21,15.5,1.3,0.13,18136.19,30.67,41.02,51.53,26.34,47.07,0.52,50.0,85.0,45.0,135.87,60.02,64.76,55.95,56.49,7.37,60.24,58.57,100.0,9529.83,103.15,26.65,20.0,6223.74,0.0,-0.46,1.22,0.06,58.86,66.65,81.0,3.69,1
25.0,40.5,135.0,2066.67,5.0,-50.0,2.0,80.0,18000.0,49.28,53.52,1.75,1.32,61.35,10107.0,50.15,47.07,66.14,61.3,49.99,61.74,80.0,100.0,81.0,104.16,71.2,73.38,59.47,63.19,6.28,71.81,70.18,25.3,1795.72,46.75,30.08,80.0,1603.76,0.0,84.86,1.27,119.91,79.86,80.13,80.0,-65.05,1
50.0,43.0,141.24,2609.3,78.0,-70.98,120.0,80.0,10200.0,50.33,59.48,7.13,1.3,45.21,10196.5,49.03,57.2,63.09,62.84,49.86,44.9,80.0,100.0,81.0,90.07,68.67,69.92,61.72,58.99,21.92,68.35,70.53,20.0,1680.29,46.18,28.97,80.0,4186.12,0.0,75.13,1.26,119.91,70.05,81.71,81.0,-62.58,1
50.0,40.5,100.0,1982.74,61.0,-77.94,120.0,80.0,9800.0,50.0,11.68,9.34,1.08,6.61,17418.94,27.79,33.55,43.96,21.19,47.68,7.81,50.0,85.0,45.0,134.84,55.89,57.65,52.45,51.11,4.17,56.11,63.25,100.0,16309.99,103.05,41.96,20.0,8248.38,0.0,-10.4,0.94,1.98,63.25,35.65,74.0,2.65,1
25.0,41.5,125.0,2036.39,40.5,-58.65,120.0,80.0,9190.0,40.71,52.16,26.46,1.25,49.86,9402.08,50.28,48.56,66.9,65.33,49.8,49.11,80.0,100.0,81.0,122.5,85.11,86.55,67.03,63.64,0.0,86.13,76.17,24.0,1610.25,44.28,33.21,80.0,2327.5,0.0,61.44,1.21,125.03,76.04,82.86,84.0,-58.34,1
50.0,42.0,120.0,2214.29,65.0,-79.76,125.0,80.0,9300.0,50.4,18.86,21.64,1.27,45.97,9305.45,49.22,62.29,61.17,59.5,50.18,45.82,80.0,100.0,81.0,120.71,80.3,81.52,65.5,59.09,21.51,80.59,69.47,21.0,1500.65,43.39,33.01,80.0,1295.72,0.0,67.23,1.23,125.03,69.34,83.85,80.0,-64.37,1
25.0,41.5,135.0,2038.55,5.0,-50.0,2.0,80.0,18000.0,50.0,54.45,39.82,1.3,7.44,9273.67,22.79,53.84,67.2,67.32,50.09,9.6,80.0,100.0,81.0,105.2,68.31,70.08,57.04,53.16,12.89,69.08,78.48,14.04,1968.87,44.99,24.2,80.0,1148.51,0.0,-12.42,0.86,119.91,82.17,17.81,82.0,-45.29,1
50.0,42.0,115.0,2192.31,63.0,-72.79,120.0,80.0,9600.0,50.0,44.73,55.49,1.26,42.61,9407.91,49.58,53.75,63.82,61.96,49.8,43.21,80.0,100.0,81.0,127.93,82.48,83.92,65.27,62.55,6.7,83.25,63.06,24.0,1827.5,44.77,29.68,80.0,1468.22,0.0,63.1,1.22,120.56,69.67,51.47,69.0,-80.2,1
50.0,43.0,140.0,2609.3,57.0,-79.84,120.0,80.0,10100.0,50.4,28.65,11.17,1.08,36.48,10209.47,49.99,57.39,63.8,63.89,49.77,37.56,80.0,100.0,81.0,115.43,71.13,73.64,61.97,56.65,16.77,71.97,68.25,18.75,1859.92,44.93,29.38,80.0,1538.91,0.0,53.88,1.16,120.23,69.09,73.85,69.0,-78.1,1
25.0,43.0,135.0,2988.84,5.0,-50.0,2.0,80.0,14000.0,50.0,51.94,39.72,1.27,50.61,9824.9,45.92,50.47,65.53,61.78,49.73,48.29,80.0,100.0,81.0,114.72,80.72,82.22,65.21,61.46,3.02,81.52,68.35,32.82,1974.71,50.09,49.63,80.0,1757.46,0.0,59.92,1.19,119.91,68.48,39.86,80.0,-70.36,1
50.0,43.0,85.1,3012.56,71.0,-68.46,120.0,80.0,10400.0,50.0,20.89,3.47,1.27,47.09,9395.59,50.28,51.53,66.97,63.25,49.67,46.94,80.0,100.0,81.0,122.5,85.68,86.42,67.23,64.41,2.79,86.52,68.63,25.0,1872.24,46.62,31.36,80.0,1769.78,0.0,64.63,1.2,119.91,74.22,83.51,74.0,-71.75,1
50.0,42.0,125.0,2192.31,63.0,-72.26,120.0,80.0,9600.0,50.0,43.06,55.29,1.26,40.6,9311.93,49.7,53.71,63.71,62.08,49.93,41.27,80.0,100.0,81.0,135.82,82.13,83.92,66.07,62.16,6.7,83.03,62.1,22.5,1782.75,44.22,28.57,80.0,1718.55,0.0,62.24,1.22,119.91,62.07,40.48,70.0,-78.81,1
50.0,43.0,90.0,2988.84,65.0,-66.42,120.0,80.0,10500.0,50.0,53.32,59.9,1.08,49.75,10215.95,50.54,49.32,61.85,62.2,49.64,49.75,80.0,100.0,81.0,94.64,68.09,70.18,58.99,53.36,10.0,68.41,68.44,22.8,1846.95,46.75,28.84,80.0,1769.78,0.0,67.0,0.96,125.03,76.34,83.23,76.0,-68.58,1
50.0,41.5,140.94,2035.66,65.0,-70.48,120.0,80.0,9800.0,50.0,3.61,16.46,1.32,53.33,10183.53,49.22,55.73,68.89,60.72,50.34,53.64,80.0,100.0,81.0,135.19,72.96,106.13,62.0,68.31,19.81,73.54,59.7,27.0,1994.16,46.59,38.09,80.0,1763.94,0.0,68.14,1.25,119.91,70.38,79.68,70.0,-79.13,1
50.0,41.5,115.0,2240.02,65.0,-51.61,125.0,80.0,9380.0,40.71,55.52,1.56,1.29,60.73,10151.75,50.25,43.99,63.44,62.87,50.25,57.63,80.0,100.0,81.0,72.42,69.08,70.98,59.37,59.18,1.25,69.63,69.08,22.0,1673.8,45.31,30.22,80.0,4980.54,0.0,79.0,1.22,120.23,79.67,81.13,80.0,-68.93,1
50.0,41.5,115.0,2216.1,98.0,-80.0,120.0,80.0,9400.0,50.0,59.25,25.11,1.29,29.24,9286.64,49.22,62.48,64.5,64.44,50.06,34.03,80.0,100.0,81.0,108.02,77.45,78.57,63.54,57.2,20.42,78.38,64.02,19.33,1815.18,43.61,25.84,80.0,1346.95,0.0,46.21,1.23,119.91,65.77,87.49,66.0,-79.49,1
50.0,40.5,112.0,2119.48,60.0,-80.0,120.0,80.0,9600.0,50.0,33.73,39.72,1.25,55.15,9376.13,45.54,54.47,62.68,61.39,49.83,55.98,80.0,100.0,81.0,100.28,80.68,82.07,64.5,59.73,5.65,81.49,63.83,31.68,2179.64,53.29,35.67,80.0,2692.61,0.0,60.86,1.19,120.56,69.6,81.16,70.0,-69.65,1
50.0,42.0,131.19,2214.29,69.0,-79.51,120.0,80.0,9300.0,50.33,28.22,1.85,1.27,44.7,9369.65,49.93,62.61,63.35,63.0,50.12,43.36,80.0,100.0,81.0,124.96,81.65,83.06,67.35,60.72,16.8,82.58,74.15,23.0,1866.41,47.68,27.29,80.0,1815.18,0.0,57.81,1.2,119.91,74.18,79.67,84.0,-59.05,1
50.0,41.5,125.0,2036.39,65.0,-44.28,125.0,80.0,9390.0,40.71,6.82,1.85,1.26,10.73,9184.18,43.42,47.04,50.12,44.96,50.31,10.8,80.0,100.0,81.0,124.96,68.6,69.95,59.76,53.51,3.63,69.18,69.08,11.23,1071.34,10.32,25.31,80.0,2064.85,0.0,42.23,1.22,119.91,67.8,92.72,72.0,-66.83,1
50.0,41.5,140.58,2035.66,69.0,-59.55,120.0,80.0,9900.0,50.0,57.17,16.07,1.25,43.59,9485.08,49.6,52.65,62.65,61.78,49.96,43.88,80.0,100.0,81.0,130.24,81.26,106.13,66.14,60.21,14.97,82.19,64.18,21.5,1821.01,44.47,30.35,80.0,2000.65,0.0,63.9,1.24,119.91,64.44,39.03,69.0,-78.1,1
50.0,39.0,98.0,2694.62,62.0,-79.12,120.0,80.0,9300.0,49.88,64.18,8.85,1.13,45.15,9280.16,48.74,52.04,61.78,61.78,49.41,54.34,80.0,100.0,81.0,97.46,80.11,83.09,64.47,53.55,5.29,80.94,64.15,21.6,1706.23,43.77,36.11,80.0,1263.29,0.0,62.39,0.9,119.91,69.86,82.25,70.0,-79.13,1
50.0,42.0,120.0,2192.31,63.0,-75.29,120.0,80.0,9600.0,50.0,43.26,55.49,1.26,42.09,9414.4,49.38,54.06,63.28,62.04,50.28,41.2,80.0,100.0,81.0,136.59,82.13,83.92,66.07,62.16,7.47,83.03,61.78,22.5,1789.23,45.44,29.24,80.0,1474.71,0.0,62.82,1.22,119.91,69.8,51.28,69.0,-80.56,1
50.0,42.0,130.0,2214.29,71.0,-65.14,120.0,80.0,9300.0,50.12,58.63,4.15,1.07,45.38,9286.64,49.45,61.43,63.13,63.7,50.12,45.44,80.0,100.0,81.0,124.96,79.82,82.93,65.78,58.32,16.93,81.42,63.96,23.0,1629.05,43.71,34.12,80.0,1359.27,0.0,70.07,0.5,119.58,71.34,84.08,71.0,-77.03,1
50.0,41.5,127.56,2038.55,64.0,-54.38,120.0,80.0,9400.0,50.0,62.64,39.24,1.28,57.25,10267.19,48.35,48.65,65.96,62.85,50.21,57.25,80.0,100.0,81.0,108.02,69.76,72.19,59.95,63.28,4.69,70.37,78.09,29.5,1712.71,48.0,29.11,80.0,1904.67,0.0,68.58,0.67,119.91,90.24,81.28,91.0,-39.33,1
50.0,41.5,124.74,2038.55,65.0,-79.45,125.0,80.0,9400.0,50.0,19.82,21.55,1.26,54.78,9369.65,50.44,49.81,67.97,62.37,50.02,55.08,80.0,100.0,81.0,127.96,85.68,86.61,67.68,64.37,0.0,86.97,64.82,16.42,1603.76,40.06,26.95,80.0,2577.82,0.0,55.78,1.22,118.94,75.57,29.14,75.0,-75.28,1
50.0,43.0,135.0,2846.51,68.0,-61.03,120.0,80.0,10200.0,50.1,43.43,15.5,1.25,47.61,9414.4,49.06,54.09,68.31,65.01,50.06,47.39,80.0,100.0,81.0,120.0,87.09,87.99,69.66,65.72,7.63,88.25,66.84,23.6,1815.18,45.79,30.92,80.0,1654.99,0.0,68.33,1.22,120.23,66.84,35.17,74.0,-72.82,1
25.0,41.5,135.0,2218.41,72.0,-71.76,120.0,80.0,9390.0,50.0,67.84,19.05,1.28,45.06,10613.49,49.06,57.04,68.63,59.22,49.67,44.59,80.0,100.0,81.0,126.03,74.02,76.52,62.55,68.03,16.38,74.72,72.0,32.0,1808.69,47.78,30.76,80.0,1942.93,0.0,66.72,1.24,119.91,72.26,25.54,85.0,-51.28,1
50.0,43.0,135.0,2846.51,68.0,-66.29,120.0,80.0,10200.0,50.1,40.93,15.59,1.25,44.78,9382.62,50.82,52.36,68.03,65.01,50.06,44.63,80.0,100.0,81.0,125.31,87.09,87.99,69.73,65.3,7.63,88.25,69.24,25.39,2160.83,48.9,28.77,80.0,2025.94,0.0,55.86,1.22,119.91,69.05,49.6,77.0,-71.75,1
50.0,43.0,119.0,2988.84,72.0,-64.47,120.0,80.0,10600.0,50.0,61.42,40.11,1.27,47.54,9581.06,48.55,50.28,63.09,62.26,49.93,48.13,80.0,100.0,81.0,111.9,79.98,81.42,65.14,59.6,1.96,80.75,63.48,29.56,2173.8,51.59,37.45,80.0,2987.68,0.0,50.21,1.18,126.33,74.99,83.21,78.0,-76.32,1
50.0,43.0,102.0,2991.88,69.0,-51.16,120.0,80.0,10130.0,40.71,57.94,16.26,1.3,52.02,9395.59,50.34,51.59,64.57,63.73,50.28,52.47,80.0,100.0,81.0,124.6,84.44,84.72,64.76,62.42,0.0,84.63,69.82,26.72,1667.32,45.82,36.24,80.0,1616.08,0.0,66.0,1.21,119.91,77.62,50.36,79.0,-63.3,1
50.0,40.5,100.0,2119.48,36.5,-36.37,120.0,80.0,9400.0,50.0,39.41,7.03,1.26,45.07,9715.3,49.25,54.83,66.26,67.16,49.73,46.19,80.0,100.0,81.0,115.43,82.87,83.7,64.85,60.98,1.73,83.73,62.39,23.87,2179.64,47.49,30.08,80.0,1872.24,0.0,63.1,1.2,119.91,66.28,46.54,67.0,-80.2,1
50.0,43.0,96.96,3012.56,81.0,-53.16,120.0,80.0,10400.0,50.0,61.12,1.46,1.26,42.32,9793.13,48.23,46.75,63.51,62.84,49.8,42.24,80.0,100.0,81.0,99.92,80.78,82.55,65.82,59.98,4.84,81.55,68.03,24.0,1776.26,45.06,29.24,80.0,3590.14,0.0,57.09,1.21,119.91,74.93,84.85,75.0,-69.29,1
50.0,40.5,106.0,2119.48,61.0,-68.61,120.0,80.0,9300.0,50.0,65.47,39.53,1.25,45.44,9248.38,56.69,53.36,63.99,62.23,51.62,47.69,80.0,100.0,81.0,99.56,81.16,82.67,66.78,60.62,5.52,81.9,67.07,26.0,1981.19,60.85,29.78,80.0,0.0,0.0,51.51,1.19,139.14,67.16,83.66,79.0,-78.46,1
50.0,42.0,125.0,2192.31,63.0,-75.07,120.0,80.0,9600.0,50.0,42.61,54.52,1.26,42.46,9420.88,49.35,53.34,64.0,62.11,49.93,42.91,80.0,100.0,81.0,125.24,82.26,83.7,65.91,62.65,6.73,83.18,61.04,22.5,1744.49,43.84,29.24,80.0,1378.73,0.0,63.1,1.22,119.91,70.18,28.26,70.0,-79.85,1
50.0,41.66,125.0,1992.86,70.0,-64.89,120.0,80.0,9300.0,50.0,54.45,18.67,1.28,42.59,9812.58,50.6,58.8,66.26,59.12,49.89,41.81,80.0,100.0,81.0,128.49,72.0,73.83,61.78,64.15,20.29,72.93,45.66,28.08,2116.08,53.42,25.31,80.0,2635.54,0.0,58.61,1.24,137.19,45.66,79.04,73.0,-35.08,1
50.0,42.0,130.0,2214.29,63.0,-76.17,120.0,80.0,9600.0,50.0,1.73,4.24,1.28,36.04,9568.09,32.88,52.94,58.09,40.41,47.81,34.69,80.0,100.0,81.0,110.12,71.36,72.51,63.7,63.16,20.58,71.52,77.19,26.62,2013.62,48.97,28.23,80.0,5819.71,0.0,66.22,0.95,119.91,77.22,85.98,86.0,-48.46,1
50.0,41.5,123.0,2038.55,63.0,-79.86,120.0,80.0,9400.0,50.0,64.25,18.18,1.08,52.84,10607.0,46.11,50.02,64.44,63.61,49.83,52.84,80.0,100.0,81.0,120.36,69.6,72.19,59.6,59.82,11.15,70.18,71.84,27.0,1872.24,48.26,28.94,80.0,1904.67,0.0,67.45,0.94,119.91,80.12,82.43,81.0,-60.12,1
50.0,41.5,115.0,2216.1,65.0,-69.34,120.0,80.0,9400.0,50.0,57.71,25.11,1.29,29.24,9324.9,49.29,62.48,64.5,64.44,51.08,31.41,80.0,100.0,81.0,103.81,77.45,78.57,63.54,57.2,20.42,78.38,67.71,11.34,1468.22,13.5,25.64,80.0,2545.4,0.0,54.4,1.23,119.91,67.43,87.84,67.0,-77.74,1
50.0,39.0,93.0,2694.62,64.0,-70.34,120.0,80.0,9300.0,49.88,55.24,8.85,1.13,49.63,9293.13,57.13,48.19,63.06,62.68,50.21,49.56,80.0,100.0,81.0,92.18,79.08,80.56,64.21,57.93,5.55,79.92,68.25,28.0,1821.01,47.62,32.71,80.0,4339.82,0.0,64.63,0.9,119.91,77.62,82.64,81.0,-60.84,1
50.0,40.5,140.0,1990.32,52.0,-79.87,135.0,80.0,9800.0,50.0,35.1,6.74,1.26,42.99,9612.84,49.54,50.18,64.37,64.57,49.89,42.76,80.0,100.0,81.0,119.29,83.44,84.08,65.43,61.56,0.0,84.44,66.2,23.0,1872.24,45.15,29.64,80.0,1577.82,0.0,63.1,1.21,119.91,72.94,84.72,73.0,-72.46,1
50.0,39.0,127.86,1878.0,63.0,-79.91,125.0,80.0,9400.0,50.0,60.87,17.32,1.28,39.18,9267.19,49.32,39.55,66.55,65.34,49.89,43.21,80.0,100.0,81.0,115.08,76.07,78.57,62.96,57.23,0.0,76.9,67.55,20.0,1468.22,41.56,30.49,80.0,2487.68,0.0,63.1,1.07,125.03,72.17,84.69,74.0,-70.68,1
50.0,40.5,100.0,1982.74,60.0,-76.73,120.0,80.0,9700.0,50.0,29.92,68.17,1.08,-2.34,18168.61,23.75,42.62,53.87,35.83,52.04,-2.48,75.0,100.0,70.0,134.48,59.18,59.76,56.37,56.94,14.81,58.67,53.71,91.03,7454.6,85.3,24.47,20.0,5903.37,0.0,-1.63,0.94,2.3,68.0,14.46,68.0,2.3,1
50.0,40.5,105.0,2119.48,60.0,-67.14,120.0,80.0,9600.0,50.0,66.53,39.53,1.25,50.45,9260.7,56.72,52.17,64.5,62.23,50.06,49.11,80.0,100.0,81.0,99.56,81.16,82.67,65.75,61.39,3.72,81.9,52.36,31.92,2173.8,68.48,29.34,80.0,3199.09,0.0,50.71,1.19,140.73,52.42,82.88,72.0,-53.06,1
50.0,41.5,129.84,2038.55,62.0,-68.16,120.0,80.0,9400.0,50.0,68.38,39.24,1.28,57.87,10215.95,50.37,48.99,65.93,62.93,49.22,57.94,80.0,100.0,81.0,108.37,69.76,72.19,59.95,63.28,3.92,70.37,76.77,28.7,1763.94,48.42,28.7,80.0,1936.45,0.0,70.98,0.67,119.91,77.35,81.12,88.0,-45.29,1
50.0,41.5,126.25,2038.55,67.0,-57.58,120.0,80.0,9400.0,50.0,47.34,39.24,1.28,57.25,10376.13,50.41,48.38,65.91,62.78,50.21,57.17,80.0,100.0,81.0,99.92,70.18,72.45,59.95,63.25,4.69,70.75,78.92,29.5,1686.77,47.87,29.21,80.0,1859.92,0.0,69.02,0.67,119.91,90.24,81.29,91.0,-38.62,1
50.0,43.0,90.0,2846.51,75.0,-57.29,120.0,80.0,10200.0,50.0,61.05,15.11,1.13,46.57,9318.42,49.25,60.46,62.87,63.51,50.54,46.71,80.0,100.0,81.0,120.0,81.84,83.22,65.34,60.43,19.36,82.8,66.17,28.0,1815.18,46.05,28.37,80.0,1635.54,0.0,64.77,1.17,119.91,74.22,77.56,73.0,-74.93,1
50.0,41.5,130.17,2038.55,62.0,-69.81,120.0,80.0,9400.0,50.0,68.43,39.24,1.28,57.87,10177.04,47.55,48.99,65.92,62.94,49.22,57.71,80.0,100.0,81.0,106.79,69.76,72.19,59.95,63.28,4.94,70.37,76.77,28.7,1795.72,48.42,29.31,80.0,3019.46,0.0,70.98,0.67,119.91,86.65,81.12,87.0,-48.82,1
50.0,40.5,100.0,2119.48,36.5,-80.0,120.0,80.0,9230.0,50.0,55.35,19.24,1.05,45.6,9510.38,50.41,50.98,61.75,61.88,50.34,45.3,80.0,100.0,81.0,112.26,79.88,81.1,64.5,58.86,3.5,80.68,69.44,20.5,1686.77,45.12,28.2,80.0,2629.05,0.0,63.4,1.2,119.91,69.31,83.94,79.0,-68.22,1
50.0,40.5,105.0,2119.48,63.0,-79.85,120.0,80.0,9230.0,50.0,66.58,18.57,1.26,40.6,9581.06,49.67,50.37,61.75,61.88,50.02,40.74,80.0,100.0,81.0,119.29,76.94,78.09,62.29,57.01,6.19,77.83,60.37,21.0,1808.69,43.55,28.64,80.0,2090.14,0.0,60.65,1.2,119.91,60.11,82.74,69.0,-79.85,1
50.0,41.5,135.0,2038.55,63.0,-66.6,120.0,80.0,9900.0,50.0,55.14,15.88,1.28,54.16,10587.55,49.51,49.38,64.5,60.56,49.83,54.32,80.0,100.0,81.0,119.29,70.46,73.12,60.37,61.97,8.75,71.23,71.07,28.4,1795.72,47.52,29.38,80.0,3378.73,0.0,67.15,1.2,119.91,73.28,82.0,83.0,-58.34,1
